# sourceID,cuEventID,frameSetID,ra,dec,cx,cy,cz,htmID,l,b,lambda,eta,priOrSec,zmyPnt,zmyPntErr,ymjPnt,ymjPntErr,jmhPnt,jmhPntErr,hmksPnt,hmksPntErr,mergedClassStat,mergedClass,pStar,pGalaxy,pNoise,pSaturated,zAperMag1,zAperMag1Err,zAperMag3,zAperMag3Err,zAperMag4,zAperMag4Err,zGausig,zEll,zPA,zErrBits,zAverageConf,zClass,zClassStat,zppErrBits,zSeqNum,zXi,zEta,yAperMag1,yAperMag1Err,yAperMag3,yAperMag3Err,yAperMag4,yAperMag4Err,yGausig,yEll,yPA,yErrBits,yAverageConf,yClass,yClassStat,yppErrBits,ySeqNum,yXi,yEta,jAperMag1,jAperMag1Err,jAperMag3,jAperMag3Err,jAperMag4,jAperMag4Err,jGausig,jEll,jPA,jErrBits,jAverageConf,jClass,jClassStat,jppErrBits,jSeqNum,jXi,jEta,hAperMag1,hAperMag1Err,hAperMag3,hAperMag3Err,hAperMag4,hAperMag4Err,hGausig,hEll,hPA,hErrBits,hAverageConf,hClass,hClassStat,hppErrBits,hSeqNum,hXi,hEta,ksAperMag1,ksAperMag1Err,ksAperMag3,ksAperMag3Err,ksAperMag4,ksAperMag4Err,ksGausig,ksEll,ksPA,ksErrBits,ksAverageConf,ksClass,ksClassStat,ksppErrBits,ksSeqNum,ksXi,ksEta,masterObjID,slaveObjID,distanceMins,solution_id,source_id,abs_mag_bol,abs_mag_bol_error,rsg_flag,bolometric_corr,bolometric_corr_error,frequency,frequency_error
#
# Results of Query: Database VVVDR4 24/02/20 12:53
# SELECT TOP 500 s.*,x.*,u.* FROM vvvSource as s, 
# vvvSourceXGDR2gaia_source as x, #userTable as u WHERE 
# x.masterObjID=s.sourceID AND x.slaveObjID=u.source_id AND 
# x.distanceMins<0.333 AND distanceMins IN ( SELECT MIN(distanceMins) 
# FROM vvvSourceXGDR2gaia_source WHERE masterObjID=x.masterObjID)
# Column Headers at start of file AND below
#
# sourceID,cuEventID,frameSetID,ra,dec,cx,cy,cz,htmID,l,b,lambda,eta,priOrSec,zmyPnt,zmyPntErr,ymjPnt,ymjPntErr,jmhPnt,jmhPntErr,hmksPnt,hmksPntErr,mergedClassStat,mergedClass,pStar,pGalaxy,pNoise,pSaturated,zAperMag1,zAperMag1Err,zAperMag3,zAperMag3Err,zAperMag4,zAperMag4Err,zGausig,zEll,zPA,zErrBits,zAverageConf,zClass,zClassStat,zppErrBits,zSeqNum,zXi,zEta,yAperMag1,yAperMag1Err,yAperMag3,yAperMag3Err,yAperMag4,yAperMag4Err,yGausig,yEll,yPA,yErrBits,yAverageConf,yClass,yClassStat,yppErrBits,ySeqNum,yXi,yEta,jAperMag1,jAperMag1Err,jAperMag3,jAperMag3Err,jAperMag4,jAperMag4Err,jGausig,jEll,jPA,jErrBits,jAverageConf,jClass,jClassStat,jppErrBits,jSeqNum,jXi,jEta,hAperMag1,hAperMag1Err,hAperMag3,hAperMag3Err,hAperMag4,hAperMag4Err,hGausig,hEll,hPA,hErrBits,hAverageConf,hClass,hClassStat,hppErrBits,hSeqNum,hXi,hEta,ksAperMag1,ksAperMag1Err,ksAperMag3,ksAperMag3Err,ksAperMag4,ksAperMag4Err,ksGausig,ksEll,ksPA,ksErrBits,ksAverageConf,ksClass,ksClassStat,ksppErrBits,ksSeqNum,ksXi,ksEta,masterObjID,slaveObjID,distanceMins,solution_id,source_id,abs_mag_bol,abs_mag_bol_error,rsg_flag,bolometric_corr,bolometric_corr_error,frequency,frequency_error
        515400553334,     497952,        515396075523,    +269.8551016,     -18.6737752,      -0.0023958,      -0.9473539,      -0.3201794,      11580948422237,     +10.4415451,      +2.5063773,     +70.6548347,    -107.6399681,                   0,     +0.466457,     +0.001026,     +0.281879,     +0.000951,     -0.361521,     +0.001286,     +0.997882,     +0.001374,    +33.583830,    -1,     +0.999999,+5.292210E-007,+5.292210E-007, +0.000000E000,    +11.707011,     +0.001074,    +11.689732,     +0.000771,    +11.673513,     +0.000715,     +3.341415,     +0.267970,    +60.561043,          0,    +98.026070,    -1,     +1.468303,         16,    1077590, +0.000000E000, +0.000000E000,    +11.523808,     +0.001036,    +11.223274,     +0.000677,    +11.145134,     +0.000621,     +4.041486,     +0.253937,    +61.992905,          0,    +98.412920,    -1,     +8.099602,         16,    1181493,     +0.002233,     -0.003530,    +11.641028,     +0.001274,    +10.941395,     +0.000668,    +10.713555,     +0.000576,     +2.715469,     +0.030966,    +44.350480,          0,    +97.271065,    -1,    +16.853693,         16,    1195290,     +0.028665,     -0.042367,    +12.614579,     +0.002925,    +11.302916,     +0.001099,    +10.716766,     +0.000808,     +5.991253,     +0.205734,    +63.442383,          0,    +80.678474,    -1,    +23.643522,         16,    1258256,     -0.078855,     -0.081299,    +11.536982,     +0.001918,    +10.305034,     +0.000825,     +9.945579,     +0.000695,     +2.728899,     +0.020415,   +118.535675,          0,    +85.267520,    -1,    +25.030610,         16,    1443887,     +0.013388,     +0.116216,        515400553334, 4143423090151155200,     +0.001002,  369295551293819386, 4143423090151155200,      -0.5351418,      +0.8714543,0                    ,      -3.1670624,      +0.0419878,      +0.0019338,      +0.0053693
        515400561695,     497952,        515396075523,    +269.8776855,     -18.6674679,      -0.0020225,      -0.9473900,      -0.3200751,      11580949375426,     +10.4576585,      +2.4909371,     +70.6666884,    -107.6970263,                   0,     +1.124066,     +0.001335,     +0.454028,     +0.000972,     +0.029562,     +0.001057,     +0.599706,     +0.001160,    +35.400448,    -1,     +0.999999,+5.292210E-007,+5.292210E-007, +0.000000E000,    +12.437201,     +0.001513,    +12.477092,     +0.001124,    +12.484291,     +0.001064,     +2.495349,     +0.034218,   +170.758200,          0,    +97.569310,    -1,     -0.689805,         16,    1085951, +0.000000E000, +0.000000E000,    +11.558022,     +0.001053,    +11.353025,     +0.000720,    +11.307181,     +0.000673,     +6.832155,     +0.611857,   +169.488650,          0,    +98.229560,    -1,     +5.382628,         16,    1191393,     +0.029124,     -0.040991,    +11.519954,     +0.001192,    +10.898997,     +0.000653,    +10.700271,     +0.000572,     +3.376485,     +0.039066,    +46.158066,          0,    +95.192310,    -1,    +15.384774,         16,    1205309,     +0.012199,     -0.014732,    +12.570628,     +0.002836,    +10.869435,     +0.000832,    +10.396893,     +0.000655,     +3.751018,     +0.055491,    +66.004210,          0,    +79.352615,    -1,    +33.995506,        144,    1269192,     -0.004649,     -0.025653,    +11.490778,     +0.001868,    +10.269730,     +0.000809,     +9.904654,     +0.000679,     +3.237766,     +0.048752,   +103.488470,          0,    +84.175540,    -1,    +25.084702,         16,    1456659,     +0.000989,     +0.101890,        515400561695, 4143423154546237440,     +0.002052,  369295551293819386, 4143423154546237440,      -4.6231353,      +6.7739521,0                    ,      -4.3444232,      +0.2297632,      +0.0020696,      +0.0019000
        515400577506,     497952,        515396075523,    +269.7609557,     -20.1165845,      -0.0039176,      -0.9389866,      -0.3439315,      11579545550896,      +9.1446122,      +1.8660536,     +69.2397802,    -108.5017274,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,     +6.864445,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.803484,     +0.001163,    +11.602359,     +0.000813,    +11.729648,     +0.000835,     +1.179717,     +0.747630,    +90.004680,          0,   +103.280370,    -1,     +6.864445,         16,     162457, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515400577506, 4071197717522515968,     +0.014320,  369295551293819386, 4071197717522515968,  +0.0000000E000,  +0.0000000E000,0                    ,      -5.5805869,      +0.0763406,      +0.0012006,      +0.0024281
        515400634336,     497952,        515396075523,    +269.5352417,     -19.4305949,      -0.0076495,      -0.9430141,      -0.3326647,      11583052040610,      +9.6338979,      +2.3920084,     +69.8441770,    -107.3920314,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +18.031752,    -2,     +0.486486,     +0.027027,     +0.486486, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +12.675459,     +0.001664,    +12.915842,     +0.001544,    +12.239217,     +0.001065,     +0.947848,     +0.680251,   +179.993680,          0,   +100.384750,     0,     +7.908483,         16,     608273, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.680088,     +0.002007,    +11.213387,     +0.001396,    +10.959931,     +0.001298,     +1.458107,     +0.575083,   +178.844300,          0,    +89.193450,    -1,    +17.592266,         16,     667941,     +0.412983,     +0.552670,        515400634336, 4119302519474461696,     +0.014399,  369295551293819386, 4119302519474461696,  +0.0000000E000,  +0.0000000E000,0                    ,      -6.0074349,      +0.3371202,      +0.0025485,      +0.0003349
        515400638620,     497952,        515396075523,    +269.4640434,     -19.3624069,      -0.0088250,      -0.9433991,      -0.3315422,      11583049884096,      +9.6595174,      +2.4842285,     +69.8909651,    -107.1494624,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +20.766193,    -2,     +0.486486,     +0.486486,     +0.027027, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +12.489638,     +0.001545,    +12.305593,     +0.001125,    +11.975291,     +0.000928,     +0.707107,     +0.412563,    +89.980130,          0,    +94.084470,     1,    +13.170623,         16,     628419, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +12.074361,     +0.002020,    +11.660949,     +0.001424,    +11.438305,     +0.001371,     +1.228838,     +0.605820,    +77.955450,          0,    +89.873250,    -1,    +16.197210,         16,     620978,     +0.206986,     -0.614024, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515400638620, 4119306676960689536,     +0.013059,  369295551293819386, 4119306676960689536,  +0.0000000E000,  +0.0000000E000,0                    ,      -5.8804854,      +0.6118906,      +0.0027613,      +0.0002001
        515400745601,     497952,        515396075523,    +269.2583323,     -19.8327313,      -0.0121764,      -0.9406083,      -0.3392754,      11579736867720,      +9.1548230,      +2.4170688,     +69.3850584,    -106.9968449,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +11.191137,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.575542,     +0.001132,    +11.450617,     +0.000861,    +11.101403,     +0.000711,     +0.881086,     +0.653223,    +89.990600,          0,    +96.666230,    -1,    +11.191137,         16,     169632, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515400745601, 4119253763002572160,     +0.013947,  369295549951641967, 4119253763002572160,      -4.8559019,     +25.7344671,1                    ,      -0.7100000,      +0.3000000,      +0.0033270,      +0.0002948
        515400853918,     497952,        515396075523,    +268.9682327,     -19.8568836,      -0.0169362,      -0.9403915,      -0.3396719,      11579624463566,      +8.9970095,      +2.6410910,     +69.2826503,    -106.2769148,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +15.770434,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.878582,     +0.001750,    +11.468392,     +0.001237,    +11.309391,     +0.001239,     +0.707107,     +0.417046,    +90.131750,          0,   +107.420350,    -1,    +15.770434,         16,      15764, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515400853918, 4119173911003916160,     +0.015062,  369295551293819386, 4119173911003916160,  +0.0000000E000,  +0.0000000E000,0                    ,      -4.7294795,      +0.1944655,      +0.0038342,      +0.0004460
        515400864206,     497952,        515396075523,    +269.5464741,     -19.9448269,      -0.0074407,      -0.9399921,      -0.3411151,      11579525391744,      +9.1931320,      +2.1263507,     +69.3523549,    -107.8238575,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +15.884913,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.432701,     +0.001302,    +10.874191,     +0.000826,    +10.827796,     +0.000866,     +2.363168,     +0.696290,   +137.008420,          0,    +91.966120,    -1,    +15.884913,         16,     201534, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515400864206, 4071215752035590144,     +0.017678,  369295551293819386, 4071215752035590144,  +0.0000000E000,  +0.0000000E000,0                    ,      -5.5675048,      +0.3243056,      +0.0028120,      +0.0003633
        515400864209,     497952,        515396075523,    +269.5468822,     -19.9451199,      -0.0074340,      -0.9399904,      -0.3411199,      11579525396091,      +9.1930694,      +2.1258720,     +69.3521762,    -107.8251291,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +19.481771,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.440329,     +0.001301,    +10.837541,     +0.000806,    +10.502376,     +0.000697,     +0.707107,     +0.418286,    +90.132980,          0,    +96.072845,    -1,    +19.481771,         16,     201565, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515400864209, 4071215752035590144,     +0.023365,  369295551293819386, 4071215752035590144,  +0.0000000E000,  +0.0000000E000,0                    ,      -5.5675048,      +0.3243056,      +0.0028120,      +0.0003633
        515400864210,     497952,        515396075523,    +269.5466650,     -19.9443548,      -0.0074376,      -0.9399949,      -0.3411074,      11579525391814,      +9.1936311,      +2.1264307,     +69.3528580,    -107.8239866,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +18.494036,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.418865,     +0.001285,    +10.862088,     +0.000819,    +10.548634,     +0.000719,     +0.707107,     +0.421863,    +89.980340,          0,    +95.578800,    -1,    +18.494036,         16,     201566, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515400864210, 4071215752035590144,     +0.024150,  369295551293819386, 4071215752035590144,  +0.0000000E000,  +0.0000000E000,0                    ,      -5.5675048,      +0.3243056,      +0.0028120,      +0.0003633
        515400866409,     497952,        515396075523,    +269.0664241,     -19.6369325,      -0.0153457,      -0.9417160,      -0.3360587,      11583142463390,      +9.2338984,      +2.6714820,     +69.5201065,    -106.3425969,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +27.268824,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +12.181071,     +0.002115,    +11.342422,     +0.001131,    +10.800210,     +0.000859,     +4.125799,     +0.572049,   +170.962100,          0,    +85.895080,    -1,    +27.268824,         16,     242381, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515400866409, 4119318973452161664,     +0.017043,  369295551293819386, 4119318973452161664,      -2.6325502,      +1.1022098,0                    ,      -4.6127777,      +0.0478488,      +0.0079406,      +0.0010721
