# upload_ID,upload_RA,upload_Dec,distance,sourceID,framesetID,RA,Dec,mergedClass,priOrSec,ZAperMag3,ZAperMag3Err,YAperMag3,YAperMag3Err,JAperMag3,JAperMag3Err,HAperMag3,HAperMag3Err,KsAperMag3,KsAperMag3Err
1294,254.0549176,-20.7164647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295,261.6290557,-20.5227971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1296,263.3281497,-20.3788056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1297,263.3026105,-20.7134033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1298,275.6326881,-20.4712929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1299,231.3963495,-20.6687545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1300,192.9759552,-20.6578051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1301,260.3755512,-20.6021406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1302,279.5547645,-20.4073933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303,263.1260277,-20.3918046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1304,256.365186,-20.7656706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1305,259.1368425,-20.0609431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306,255.6465238,-20.7579554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307,280.1183356,-20.6687467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1308,280.9923779,-20.148216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1309,265.7829324,-20.0869811,0.3315679,515410511593,515396075529,265.7830261,-20.0869539,-1,0,10.969873,0.000562,10.582977,0.000517,10.769623,0.000603,10.746942,0.000772,9.924196,0.000661
1310,280.3085892,-20.3241911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311,266.2656473,-20.3777218,0.3816532,515410501439,515396075529,266.2656863,-20.3776223,-1,0,11.682992,0.000778,11.150704,0.000679,11.14429,0.000725,11.237844,0.001028,10.698843,0.001007
1312,254.2498948,-20.5111678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313,205.4234649,-20.0401687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1314,256.6264476,-20.0944938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1315,276.1980255,-20.7364619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1316,253.8107744,-27.6077671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317,255.322448,-20.6419986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318,280.4749924,-20.4808542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1319,258.811495,-20.3817175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1320,278.8089456,-20.7126604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1321,280.0124732,-20.2790684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322,266.2849663,-20.2047568,0.4674356,515410622153,515396075529,266.2849006,-20.2046425,-1,0,11.877994,0.000855,11.268181,0.000723,11.309104,0.000793,11.118043,0.000951,10.453602,0.000875
1323,221.0220827,-20.1297936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1324,261.6681449,-23.8363279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1325,261.5513768,-26.3153983,0.4064122,515502057542,515396075587,261.5514179,-26.3152916,-1,0,11.43492,0.000693,11.125932,0.000656,10.671596,0.000584,10.476585,0.000696,10.106804,0.00075
1326,265.9225305,-20.2748562,0.3138618,515410442114,515396075529,265.9224745,-20.2749258,-1,0,11.471667,0.0007,10.896616,0.000594,-999999500,-999999500,11.203191,0.000998,10.341428,0.000823
1327,279.1666926,-20.7189388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1328,254.7699478,-20.7325476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1329,264.9888213,-20.573362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1330,243.6856043,-20.6116909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1331,266.1122312,-20.16078,0.2731171,515410589499,515396075529,266.1122273,-20.1607042,-1,0,11.043101,0.000578,10.678992,0.000538,10.870092,0.000633,10.937144,0.000859,10.379382,0.000843
1332,259.110732,-20.1082734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1333,272.3350715,-20.705783,0.1453641,515411727130,515396075530,272.3350295,-20.7057924,-1,0,14.536531,0.00302,14.212568,0.003585,13.72661,0.003256,13.128717,0.004462,12.827286,0.005712
1334,267.4209769,-20.7140993,0.2451489,515415336128,515396075532,267.4210089,-20.7140381,-1,0,11.956897,0.000952,10.899127,0.000654,11.329547,0.000837,11.099426,0.001015,10.775497,0.00114
1335,280.4749908,-20.4808658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1336,279.5697426,-20.5051607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1337,267.9471827,-20.5287158,0.2987236,515404665488,515396075526,267.9472304,-20.5287857,-1,0,11.591263,0.000735,11.232611,0.000691,11.333409,0.000805,11.166432,0.000996,10.511177,0.000919
1338,258.9055127,-20.2301827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1339,280.0124691,-20.2788114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1340,260.4090569,-20.1527593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1341,261.1011622,-20.7415851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1342,264.254387,-20.6405228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1343,277.9248967,-20.0644821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1344,259.5543645,-20.3186149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1345,257.1178325,-20.5686466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1346,280.1238339,-20.5291609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1347,193.8306748,-20.6478157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1348,257.3221243,-20.5381317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349,261.3867429,-23.8685193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1350,279.0701677,-20.6308664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1351,242.805368,-20.3175068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1352,258.9650679,-20.6424319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1353,255.1018353,-20.100693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354,257.4192592,-20.7672694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355,280.5368475,-20.4318402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1356,279.1548467,-20.0639083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1357,261.9545573,-20.6292046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1358,256.1816285,-20.1194076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359,221.0218456,-20.1296014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360,174.9365502,-20.643378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1361,272.8005268,-20.4929477,0.3241916,515411910116,515396075530,272.8006115,-20.4929903,-1,0,15.035004,0.003975,14.329519,0.003839,13.646329,0.003072,12.677005,0.00313,11.609017,0.002173
1362,256.3333368,-20.6617811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1363,253.658356,-20.5904924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1364,257.4063556,-20.0169497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1365,259.2593353,-20.0484714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366,259.5441716,-20.562617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1367,232.1852507,-20.6196324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1368,262.4064295,-20.5438949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1369,258.0114848,-20.0028445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1370,259.2852524,-20.6969063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1371,259.3429632,-20.3774299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1372,255.6639983,-20.408096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1373,261.2055092,-26.4232553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1374,257.2365421,-20.7390842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1375,280.9737589,-20.292368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1376,257.8106286,-20.0239402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1377,273.1193306,-20.3581424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1378,254.2192355,-20.5258625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1379,251.4833433,-20.5030774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1380,255.1943712,-20.1195906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1381,226.202234,-20.6770022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1382,261.6539347,-21.0360239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1383,274.3269135,-20.3610571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1384,261.2767329,-22.6580702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1385,259.075545,-20.3983606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1386,280.2177111,-20.3092461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1387,259.127427,-20.7148285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1388,280.7912482,-20.408615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1389,194.3231467,-20.4748453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1390,261.3048166,-20.5471809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1391,262.1950508,-20.505774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1392,278.1424881,-20.5924297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1393,254.0884294,-20.5706604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1394,277.9022238,-20.483229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1395,193.8306951,-20.6478527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1396,261.9046377,-20.1962631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1397,256.5509147,-20.6029396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398,251.6643474,-20.0569016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399,259.2595549,-20.0484967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1400,263.3281762,-20.3789024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1401,256.3985755,-20.6027338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402,273.9157793,-20.6438481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403,266.2117933,-20.2687915,0.1292148,515410550817,515396075529,266.2118269,-20.2687743,-1,0,15.310989,0.006997,15.050854,0.008237,14.861525,0.00917,14.517878,0.013775,14.154779,0.012013
1404,280.0755187,-20.4508532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1405,253.121379,-20.4802798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1406,277.3017659,-20.2459231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1407,257.065497,-20.6472516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1408,240.0270132,-20.5459963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1409,278.4731352,-20.4597662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410,273.8125057,-20.5289355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411,262.2841157,-20.7265811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1412,259.0737577,-20.6042804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1413,280.0419947,-20.5218576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1414,261.6406547,-20.4787503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415,258.9779851,-20.6077969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416,276.5547201,-20.6536511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1417,256.7124115,-20.6301379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1418,259.0826726,-20.5617017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1419,258.9622526,-20.6682013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1420,272.868487,-20.6569231,0.4723285,515411862149,515396075530,272.8686,-20.6568455,-1,0,11.319017,0.000591,11.434515,0.000761,-999999500,-999999500,-999999500,-999999500,-999999500,-999999500
1421,257.9866038,-20.1467288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1422,258.4272643,-20.6456538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1423,261.3086737,-20.2233797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1424,279.6901882,-25.98435,0.1439568,515478786300,515396075572,279.6901586,-25.9843202,-1,0,11.056336,0.00059,10.727853,0.00057,11.12256,0.000673,11.253323,0.000858,10.433022,0.000791
1425,259.3158176,-20.1482275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1426,225.3693315,-24.5393505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1427,256.6553866,-20.0281134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1428,254.128245,-20.441422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1429,235.6964256,-20.1046518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1430,246.9675783,-20.6940272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1431,266.1121794,-20.1607299,0.186262,515410589499,515396075529,266.1122273,-20.1607042,-1,0,11.043101,0.000578,10.678992,0.000538,10.870092,0.000633,10.937144,0.000859,10.379382,0.000843
1432,251.8443747,-20.4286108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1433,277.3667581,-20.093818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1434,252.6044146,-20.5650322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1435,273.5352899,-20.5853716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1436,280.7911832,-20.4085794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1437,261.2121252,-21.848811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1438,260.4552349,-20.6015387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1439,227.8707281,-20.7014666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1440,257.1178343,-20.5685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1441,280.0180476,-20.5948845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1442,264.8684937,-20.5301699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1443,255.9823822,-20.7066675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1444,256.3651755,-20.7655842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1445,280.3092887,-20.109605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446,259.3295233,-20.4276301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447,253.30108,-20.0431189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448,256.6623271,-20.4948284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449,258.233791,-20.3664936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450,279.9539737,-20.4878916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451,273.0418674,-20.7100765,0.625141,515411874930,515396075530,273.0419948,-20.7102028,-1,0,14.485458,0.002851,14.060938,0.003247,13.679013,0.003115,13.288958,0.005287,13.16499,0.007708
1452,230.1110836,-20.452629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453,256.4090689,-20.3150876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1454,259.2794272,-20.2362845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1455,251.9413345,-20.2714656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1456,262.1246246,-20.3823501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1457,253.3959096,-20.628156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458,259.2793699,-20.2362316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459,265.714755,-20.2017069,0.3268158,515410410962,515396075529,265.7148289,-20.2016483,-1,0,11.604535,0.000749,11.229698,0.000699,11.238195,0.000774,11.131881,0.000954,10.503038,0.000898
1460,279.2434942,-20.4439035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1461,254.1879768,-20.6228389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1462,276.1979679,-20.7364797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1463,278.436837,-20.2116589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1464,273.5352631,-20.5853297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465,272.8684195,-20.6568863,0.6256571,515411862149,515396075530,272.8686,-20.6568455,-1,0,11.319017,0.000591,11.434515,0.000761,-999999500,-999999500,-999999500,-999999500,-999999500,-999999500
1466,277.0132062,-20.3686487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1467,255.1943833,-20.1195452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1468,280.9233857,-20.6881702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469,258.219934,-20.4816342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470,251.4237238,-20.2374388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471,277.3840099,-20.7034597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1472,266.1339008,-20.2281278,0.2761934,515410551084,515396075529,266.1338649,-20.2280589,-1,0,11.444255,0.000699,10.983981,0.000626,11.113086,0.000718,11.025269,0.000903,10.503127,0.000902
1473,256.4091175,-20.3149947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1474,171.735981,-20.6575942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475,270.9874204,-20.0118145,0.5347703,515403236897,515396075525,270.987573,-20.0118532,-1,0,11.066496,0.000576,10.980258,0.000618,-999999500,-999999500,-999999500,-999999500,11.375292,0.001848
1476,255.2746066,-20.5777196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477,253.3197602,-20.1024443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478,254.3174353,-27.9094733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479,277.1666305,-20.6115104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480,257.0233211,-20.3940922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1481,242.0407671,-20.6172744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1482,259.2944518,-20.1264329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1483,258.7785574,-20.5711996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484,257.3963199,-20.6449688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485,279.1090689,-20.2480856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486,221.1132434,-20.6643601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487,279.8044297,-20.6054461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488,278.7559824,-20.6830741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1489,261.3724424,-20.0428252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490,228.9241266,-20.0692207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491,259.0398539,-20.5331362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492,279.6468614,-20.6093906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493,272.7977792,-20.6548665,0.5814634,515411845600,515396075530,272.7978517,-20.6547199,-1,0,12.288144,0.000945,11.787642,0.00087,11.390276,0.000825,11.271633,0.00111,11.056222,0.001453
1494,280.122801,-20.290122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1495,253.3250056,-20.5438416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496,260.1311112,-20.6557154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497,280.3652993,-20.6065998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498,279.5586319,-20.6057392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499,280.331845,-20.2912928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1500,272.9577062,-20.2975866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501,259.1106548,-20.1082942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502,266.2775577,-20.3179476,0.3828838,515410543180,515396075529,266.2776704,-20.317936,-1,0,14.700891,0.0044,14.385344,0.004818,13.904787,0.004215,13.583658,0.006069,13.393987,0.006356
1503,261.3067252,-22.8937832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1504,253.923909,-20.137153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1505,254.2339524,-20.2832982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1506,266.1122269,-20.1607477,0.1565154,515410589499,515396075529,266.1122273,-20.1607042,-1,0,11.043101,0.000578,10.678992,0.000538,10.870092,0.000633,10.937144,0.000859,10.379382,0.000843
1507,254.1047069,-20.5123021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1508,245.0347128,-20.0063548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1509,258.8550041,-20.6846219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1510,232.5324056,-20.717152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1511,237.6981051,-20.5029833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1512,259.251305,-20.451977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1513,210.1615967,-20.3506541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1514,258.4457379,-20.055214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1515,224.0376207,-20.1630208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1516,215.5119108,-20.692408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1517,258.7053286,-20.7458847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1518,276.1087308,-20.7148662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1519,266.2152376,-20.3310216,0.1951461,515410516344,515396075529,266.2152342,-20.3309675,-1,0,11.300964,0.000645,11.117387,0.000667,11.15384,0.000732,-999999500,-999999500,10.791904,0.001059
1520,261.5210605,-20.1123178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1521,261.5409256,-23.1025364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1522,253.8350645,-20.4212714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1523,259.8586579,-20.656678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1524,280.1227219,-20.2900991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1525,235.5138769,-20.5990537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1526,255.3224545,-20.6420371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527,266.1770426,-20.1102682,0.5986908,515410645934,515396075529,266.1771915,-20.1101781,-1,0,11.685976,0.000779,10.791012,0.000568,10.809165,0.000614,10.910904,0.000848,10.146957,0.000742
1528,254.920361,-20.0966819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1529,250.700336,-20.7068556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1530,280.3237062,-20.4102172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1531,238.1958236,-20.4111561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1532,271.8321561,-20.6033365,0.7524148,515406448659,515396075527,271.832329,-20.6032043,-1,0,12.370453,0.001024,11.830956,0.000914,11.705359,0.000938,-999999500,-999999500,11.304087,0.001869
1533,259.0737485,-20.6042229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1534,261.4994004,-20.3697753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1535,277.7746721,-20.1364905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536,253.9239119,-20.1372482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537,280.2894899,-20.0435118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538,261.2596081,-22.662483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1539,270.0088523,-20.5181911,0.1585391,515413574276,515396075531,270.0088732,-20.5181517,-1,0,12.387197,0.001159,11.344013,0.000793,11.165036,0.000785,10.911486,0.001033,10.267406,0.000957
1540,258.2705368,-20.571466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541,223.8955786,-20.2834764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542,259.5442139,-20.5626487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1543,261.8190851,-20.6758775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1544,258.9780698,-20.6077944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1545,278.3513048,-20.3485013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
