271.2893213,-24.3680783
260.7792401,-22.5013689
278.0907699,-20.1353968
263.6149748,-25.941694
263.5434432,-20.2292415
254.1047147,-20.5123042
260.6044383,-23.0185163
273.7311834,-22.9537993
265.9949038,-20.0582735
225.6872113,-27.732725
262.0632006,-25.73333
265.7096783,-26.4575014
262.8458507,-21.0089764
231.8427099,-20.8358708
279.2717868,-27.3387206
230.5150174,-25.4932156
228.7737968,-23.7652792
207.3610126,-26.8114674
260.6871897,-27.700289
271.8104234,-24.6786576
200.2118619,-27.0958791
232.721152,-26.9495022
257.5477293,-26.477226
214.8431738,-24.4344095
261.8012737,-26.8806765
275.047612,-24.715293
228.4056209,-24.4029767
236.6331021,-23.7564783
255.1230272,-20.5136349
279.2671173,-20.3102216
278.7682127,-27.4788733
239.9033037,-23.334729
261.5864537,-21.5431504
257.1631084,-20.879042
260.3890531,-27.8599118
274.0487168,-21.8819856
264.5058137,-25.0942542
267.8464115,-21.1824721
216.7454934,-20.6689079
189.1519901,-23.5441064
231.8455731,-27.91804
276.354715,-21.8821422
261.3200813,-27.7549084
280.5086775,-23.627864
262.8568951,-22.0155578
268.5770622,-22.7461432
262.0778418,-24.9404349
259.006087,-21.8907725
223.6498016,-23.615546
193.1246824,-21.2833272
258.7048642,-27.9238314
235.204929,-24.4927057
278.7122374,-23.5818392
250.0206283,-27.0847021
273.0810182,-24.3782287
279.282699,-26.9777719
224.9730456,-24.9490918
268.5684575,-22.5468016
265.2669281,-27.0875998
279.3862434,-21.1934845
259.1297761,-23.8597029
231.0519223,-27.8785081
259.2870917,-24.4175293
266.7271556,-20.4296678
255.6416519,-24.3889519
265.0686206,-20.3151059
280.3193553,-23.6816096
269.2519754,-20.4758526
263.5260676,-21.0367553
232.0270587,-25.8293472
262.2208816,-20.1497349
264.7585554,-25.7961382
254.5086605,-26.2725731
278.993188,-20.7241809
251.6471608,-23.5873644
211.8501304,-27.7763778
271.2451903,-20.7419665
261.4026758,-21.9224554
252.4451122,-20.7387572
264.0708937,-20.5269664
229.2650294,-26.633526
277.9000273,-24.9439888
266.161626,-21.1404414
242.3239062,-20.0387314
260.7671846,-20.3177445
222.5219919,-20.0291113
278.7897659,-22.7448046
193.0164627,-25.978989
273.9093665,-20.6460666
260.6357053,-27.7473555
258.2002426,-23.2109363
260.4401567,-26.915829
258.0315337,-25.1083151
222.3255183,-24.9131222
224.9811532,-20.0517543
236.814647,-20.0941883
265.5111147,-23.9400067
279.1583108,-23.7875706
236.6412764,-21.8874047
201.1489966,-25.9205938
234.7063937,-21.4178829
261.2246832,-23.1243304
254.3590679,-23.3488651
227.5252262,-20.0046045
276.4668333,-20.1236872
263.7123833,-22.1298417
258.180839,-20.542855
278.7312956,-21.8288643
264.0669593,-20.0011465
261.4607128,-23.769399
254.5217796,-27.4755088
260.6063596,-22.8310928
269.6684626,-25.2298286
269.9742654,-23.9498125
276.1076854,-21.5489296
253.0656759,-21.7538161
270.6497556,-23.2255307
276.0938425,-22.958893
231.7894169,-25.6531044
274.7073508,-20.8355156
271.1428702,-22.4938447
280.3970053,-20.1867095
264.8903323,-22.8310542
278.379371,-27.7819105
265.9634598,-27.4397279
225.5671459,-20.6720478
236.3277191,-25.9643367
276.7769251,-25.7765989
258.3700786,-23.4985381
215.4893329,-25.8178102
249.0366805,-20.411327
245.0712203,-20.6497798
261.2225703,-20.6569928
277.8759675,-20.3369809
271.8894785,-23.0657368
216.983893,-23.4451903
270.7440956,-20.1819302
242.3973105,-20.2390134
242.2583747,-25.1171574
226.6665135,-20.6006005
252.6831666,-25.9189475
198.3766892,-20.576937
260.0810826,-23.1627086
266.2241015,-20.2244249
280.2895072,-20.0434811
253.8272039,-24.6275233
232.7777319,-20.4164612
278.735002,-23.6619008
278.5548433,-25.9094275
249.7381497,-23.7934584
258.4891628,-25.5973402
261.3108718,-25.8773024
240.0345586,-24.8300526
258.8114877,-20.3817315
195.8870942,-22.7385322
261.1751368,-20.054593
266.2729113,-25.1715663
246.8047496,-27.8082778
227.340303,-22.6950216
259.251305,-20.451977
225.6156822,-23.0607028
263.8448792,-20.607406
251.6356418,-23.6609103
278.3379125,-20.4186585
257.9491556,-24.5832515
267.863947,-20.6027948
258.7651364,-25.3622495
256.4963122,-23.4181143
242.0408426,-20.662135
255.1967681,-22.7829422
259.5704417,-27.4289944
240.4026457,-27.7083054
268.8798641,-20.0887769
263.02167,-22.8020624
256.3570769,-26.3760824
262.1488045,-22.766311
280.7329306,-23.2482324
263.438265,-23.9628018
278.4837167,-21.9237624
272.0198971,-21.631908
215.4455505,-25.3613796
258.3284601,-26.6311231
228.8747125,-20.6420928
219.0441438,-23.167677
264.9720015,-26.0331208
251.7732811,-20.5823072
255.0774653,-26.3545879
262.5176084,-23.565968
274.5531818,-21.3296532
232.9762472,-20.6413872
263.3886289,-23.0254781
258.2147893,-25.341639
244.8219764,-25.9283175
236.1796389,-22.1653873
279.2028879,-27.6249763
253.8666419,-27.8909391
260.708808,-26.4635142
253.4069504,-25.9175427
233.6344286,-22.141301
255.6116764,-22.6318686
258.8587024,-20.266966
242.6402802,-24.7187281
261.1330513,-20.5034397
253.1716075,-26.7573143
263.3567771,-22.1448543
280.7553717,-21.6325515
252.0749979,-25.4905199
277.3737388,-20.1691567
267.5909983,-20.881231
266.1946928,-23.5708629
250.9424239,-20.6488462
259.9708069,-23.4457963
278.0741946,-21.7495012
279.048074,-25.3743697
263.3311821,-20.5344709
230.9250603,-20.2978411
259.3088281,-22.6220949
261.3099833,-25.1667186
279.7096193,-21.5780194
253.1636947,-25.7874431
263.5934864,-21.0597545
265.2887158,-20.7522522
230.9524382,-20.3431354
278.1725712,-22.7461905
261.8188942,-26.253566
248.1591762,-27.4370462
259.2274412,-23.6647079
260.5680721,-24.0079793
258.1593378,-27.2799937
236.3543175,-22.8595373
261.2901418,-24.6507135
266.3770827,-20.1074901
230.3813227,-24.4628687
261.3459012,-27.5812872
232.9599387,-20.5573145
204.6038833,-20.5553065
278.7058717,-20.6230913
219.1775846,-20.6318729
225.3107338,-20.6484427
265.2355957,-27.1093982
261.8583088,-26.6022835
261.6314182,-24.6646829
259.0475439,-24.6202346
272.2817318,-22.7771224
260.2133004,-24.3845781
220.2153242,-23.5958039
261.6840379,-22.4418656
278.4730945,-20.4596933
266.0865591,-25.1028667
195.9390736,-21.860025
224.9703832,-21.6525925
271.8438389,-20.7940229
230.2447577,-23.1250972
263.9466622,-24.6170034
276.2863915,-21.1326828
232.5026051,-26.2992772
260.6209029,-25.6334188
232.5393828,-27.2509557
268.0680389,-24.9484782
258.7077697,-22.9476474
263.9854199,-27.286576
251.0307892,-20.3317707
280.0242858,-21.650928
239.7830168,-21.7514464
202.6135979,-20.6208875
270.8473983,-24.4896693
247.6357656,-25.9194432
183.8556318,-22.165146
274.9556036,-20.3427781
265.0947343,-20.2388606
261.4561977,-20.9827412
192.4224637,-21.3189955
262.6484727,-21.526348
279.1415819,-27.1911436
254.4898408,-26.380203
227.9755361,-23.2013036
232.4551868,-20.6335927
260.1608452,-23.8121414
263.0694238,-20.7459312
276.3158578,-21.7696947
280.0156056,-20.2387211
242.039099,-26.7535289
278.4731112,-20.4597713
258.8526023,-23.9033895
241.7767598,-26.8798592
265.8154187,-27.0946032
207.9817044,-25.767435
182.4804101,-20.4541077
279.293646,-20.6648313
193.9940166,-20.7039112
253.4466116,-20.5074511
266.1195605,-20.2062114
256.2286126,-21.8451446
245.0386541,-20.4747595
278.3949425,-20.5488447
261.7135789,-26.9863776
212.6956128,-20.8320471
242.0632983,-25.8753111
258.5959164,-20.0648315
278.1214707,-22.0555924
202.4980971,-25.9506525
279.6467798,-20.6094395
203.6114549,-27.1790905
276.82269,-21.0816372
242.1643414,-20.4634859
250.7967363,-27.8292747
259.124307,-21.3532808
276.4550838,-22.5994025
259.0210702,-20.7337939
278.9907147,-20.7247104
176.5828907,-22.0071546
251.8196874,-25.3220913
268.8248679,-20.6389371
268.7188212,-23.5672928
258.0597777,-20.166895
224.9618524,-23.8383404
279.7177258,-20.7139164
202.4551061,-23.3310179
234.928056,-27.4144683
214.5098861,-26.000024
257.1177554,-20.5685568
268.1478712,-25.2967277
266.647446,-20.7777212
205.4097326,-23.3658215
278.5020854,-27.3643
260.3007137,-23.1700901
246.1723499,-27.8758331
275.5665407,-25.1985209
225.1489276,-26.5360709
257.4381227,-27.6108776
280.3605058,-20.7058872
189.2051897,-20.1071464
258.3869586,-25.2425235
265.235573,-27.1094063
260.4743618,-20.2697393
278.9973376,-25.6505536
271.6909614,-20.37829
262.4074973,-21.1964495
264.3139206,-25.8158607
264.0400792,-20.93958
212.2252099,-20.5271409
262.1646863,-20.7120148
268.7626427,-23.2611403
195.6603888,-27.4659658
237.1535097,-27.0276351
263.2693133,-20.1131193
247.3802477,-20.6483407
223.2715843,-20.2974004
170.0431021,-22.0261602
256.9430212,-23.3931429
211.0841849,-20.6232136
257.616143,-20.0329063
256.8426232,-26.6770391
261.7412399,-23.3066058
257.5748846,-20.5020766
230.7729256,-21.2618469
256.2146482,-20.9025292
279.3229472,-22.1770736
221.5665827,-20.6091262
240.8146374,-20.7126088
212.7177797,-21.5736014
261.2485464,-21.5939125
259.7101562,-26.7515762
277.8424137,-20.5782676
258.9217332,-20.2339337
241.6938757,-23.8754535
253.0229086,-27.6513039
265.4282222,-20.317844
248.7950408,-25.308136
260.9638387,-21.3691301
255.3193756,-27.2795927
225.1348467,-25.7115455
254.1016765,-21.2496077
278.1422938,-26.8805471
255.5603493,-21.9855629
256.1816775,-20.1194666
276.9986927,-23.603724
275.9712555,-21.6996735
261.4787367,-24.5366049
249.9380178,-20.3318027
262.4776328,-24.5590801
242.0342632,-20.6602369
262.5367181,-23.1746754
255.0412006,-20.4150704
253.0036768,-27.4830101
261.5625996,-26.2723878
250.068599,-24.6154978
266.0288114,-20.4208938
262.4703199,-23.5770565
267.6673576,-22.8624677
279.6083331,-27.2973942
256.9902158,-24.9730501
276.1159532,-22.4935834
259.9710847,-25.0989378
219.3140977,-20.1908928
235.4374669,-23.8190571
197.3647091,-27.1692385
271.8986557,-24.0890825
260.933138,-25.4368914
272.2306612,-20.0850713
220.1892043,-26.6605643
264.7104268,-21.1436195
220.8482732,-21.4791766
280.9303394,-20.5159088
274.6410582,-20.7423105
260.3933782,-24.7771156
256.9557128,-20.4926206
171.8227192,-23.3200639
278.8209485,-20.5284288
246.9403119,-27.5939911
259.660844,-26.5693773
248.184302,-27.2964741
260.2957951,-20.5419707
211.4852142,-25.7728321
264.1867818,-20.501566
269.9876576,-26.6142116
206.2539517,-27.7842974
262.3525043,-20.2432906
278.6346162,-22.0840623
244.9992963,-22.8858289
278.5846525,-25.3153165
271.1743727,-22.0263228
278.9592783,-26.5605072
277.4854612,-20.7025871
264.6109822,-27.261431
253.5086287,-23.5339148
181.56601,-20.5869251
228.5694094,-21.5593533
265.3630598,-21.0294534
265.6926377,-20.1988806
261.2864199,-25.3267231
262.157038,-20.4170739
222.756223,-27.4070568
238.8360799,-20.1931853
200.0779523,-24.1060403
209.2799871,-20.0260555
262.1897992,-23.1231359
238.8392041,-27.8408195
261.2064116,-24.6947239
235.3379724,-27.0731129
254.5530612,-25.9025858
255.2154475,-22.2050963
280.524966,-21.5348562
258.3614362,-26.8142089
194.0154664,-20.2247588
170.7769601,-20.5983898
208.4265815,-20.0796323
276.7570301,-20.3004518
223.5949879,-20.160601
250.8113073,-20.4837536
262.1898138,-23.1230596
269.1372211,-25.8811478
280.1368505,-20.8312597
279.4932725,-27.4162943
254.4460679,-26.5987698
280.5113029,-23.6222927
244.8465461,-24.0112279
229.8727809,-20.6182821
261.9645814,-20.4991823
280.1620299,-24.5914842
270.9855146,-20.3169144
258.4369342,-25.1471762
233.8016828,-26.3611572
279.9897654,-20.2701975
264.6930681,-27.3195149
257.2899861,-22.1740594
230.6440729,-20.6811826
257.2660891,-21.1475692
258.1150341,-20.3953017
217.763639,-23.1521788
280.350914,-21.4765227
263.9298455,-26.9250963
254.5973786,-27.5275226
245.9056166,-26.5325017
175.40131,-24.5359008
260.7157116,-23.6160262
250.1897084,-21.2181029
260.6952215,-22.6384166
269.199845,-23.4956757
268.6770543,-27.3461066
231.8636861,-24.74617
254.9204058,-20.0966533
279.0953565,-25.9052811
258.4580343,-21.4756398
259.5673428,-22.6153338
211.184659,-21.2745712
264.5891719,-21.5182034
265.014341,-22.0144513
279.9677572,-22.1044091
259.2713108,-20.2001927
230.3283756,-20.3355952
263.6239303,-20.72519
264.8872662,-27.4790112
206.6711357,-20.40792
257.39361,-25.3692396
256.3569667,-26.3761828
263.7361817,-26.5906699
239.6885993,-20.5185377
171.395059,-20.3730032
249.419782,-20.4559754
273.9595231,-20.5670239
278.159449,-25.4388251
278.1820727,-23.8383829
258.6434151,-21.2047114
188.7284088,-20.7256655
257.346451,-22.16452
265.6637719,-20.6227159
280.0993224,-20.2516975
280.2910187,-25.8181526
279.7839374,-20.6612466
253.4762992,-26.9117924
195.9956918,-22.0158152
253.9928536,-23.2536386
258.4826937,-24.5952215
272.9220219,-20.5928402
277.8034957,-20.7035987
256.520071,-25.7056079
268.9705759,-27.5482619
267.5294847,-20.6676203
274.7621435,-20.7148028
247.8980439,-20.6472358
248.9752616,-20.1586612
262.8692528,-20.3905362
253.5806579,-27.5608691
246.7948,-20.4611352
262.1049432,-25.3449459
264.5499616,-25.2722326
271.2988821,-20.6025153
262.8311117,-20.4365521
278.7415878,-27.6629708
207.4046374,-20.0038244
256.6251631,-20.4437658
268.5904661,-22.6790931
261.3295455,-26.2957187
256.6413691,-24.4844646
258.8092598,-25.8543403
238.6711511,-25.5840542
172.9291943,-20.0426656
277.3848541,-20.4896528
278.2298296,-20.5465629
214.7055232,-20.1603855
270.2626635,-20.2452416
279.1288942,-22.0096164
261.9692332,-21.9244248
225.8801727,-21.2048085
262.090319,-24.8665665
275.837077,-25.7391673
174.534472,-22.5056833
262.8009983,-21.5671918
260.41883,-27.4072103
277.1505407,-20.7557782
276.4295259,-20.6744861
257.4294122,-21.6334415
266.6465226,-21.0736516
280.1430661,-20.5683262
261.0561089,-22.4153652
262.5776656,-21.9131343
258.6901002,-25.342066
208.1856754,-24.513545
257.5632296,-21.6146134
280.6376378,-20.6083405
191.7699655,-20.5071329
241.2599675,-20.4592333
259.2326482,-21.2807433
261.5061454,-27.8852892
260.5347026,-26.617679
202.1204703,-20.4858284
279.0720726,-20.3163343
246.9366463,-21.5218214
255.9633701,-20.5121686
267.3760792,-24.7249536
264.928285,-27.4210942
253.0345956,-26.7864652
259.1274173,-20.7148763
259.1972272,-20.6251101
189.0754746,-26.400466
277.7390642,-20.0602026
227.5208572,-20.9228398
221.0218402,-20.1297233
274.8117342,-20.4408985
278.8905671,-25.8134514
261.4683643,-20.781137
216.1372326,-20.5509124
264.320503,-27.0584982
280.0456734,-25.9277116
278.2841612,-20.3344099
262.7338599,-23.8317186
244.2754965,-20.7157884
241.5369655,-22.739916
246.9178864,-22.9648684
278.1964691,-27.4547682
257.9188432,-23.4425453
253.8798108,-24.8157963
205.6166399,-20.1883254
277.4323714,-23.801562
231.4510571,-26.6260451
272.9628747,-24.075399
275.9037755,-23.1178377
254.5715004,-26.527936
213.0669542,-20.1549876
223.0531483,-20.3990321
276.0631966,-20.6139062
268.7104362,-23.1812063
254.520912,-25.1228927
262.97933,-20.2983688
278.3728479,-22.6990303
249.5205644,-20.9998029
274.1022256,-21.0139919
240.7797946,-20.6838673
263.5558893,-20.2407132
265.6344186,-20.0265085
237.6981477,-20.5030354
203.7321601,-22.8786528
261.307801,-24.5834665
280.7187532,-20.6213861
259.92347,-23.6377053
268.411383,-23.46322
226.1817357,-27.0365164
231.8050442,-21.2348686
214.5809113,-21.1867872
258.3019293,-20.1574962
229.8020751,-20.0540013
176.330146,-23.9099787
258.4628788,-23.2319317
257.9423263,-26.2857927
267.1020165,-20.364773
240.3462715,-20.4222976
259.9143782,-21.530715
244.7333835,-24.7858549
258.111335,-20.2367645
278.5519687,-25.6027004
253.641705,-25.1077977
267.4104494,-26.7478173
276.3749141,-20.740057
263.0817157,-20.7425569
278.607999,-20.6779285
228.8497745,-20.8347612
261.330559,-27.5998071
267.0494437,-20.6557518
209.6007712,-20.1514123
279.1943887,-21.9827437
279.9686416,-21.1721113
257.7166057,-21.2665639
254.7550367,-20.2046777
262.9795826,-22.6260417
240.6025917,-22.0070801
217.1992365,-25.307919
263.4374948,-27.8744052
280.3908014,-20.4789503
257.547719,-26.4772233
267.2860501,-24.4390732
260.5788305,-23.9386282
279.0446034,-20.6494619
255.4517662,-22.7834606
258.89515,-26.3049425
188.8223265,-20.5624834
258.8025923,-26.7395079
262.6573934,-23.7715748
252.0795152,-22.9620389
278.8519146,-20.0217701
252.1949611,-26.3162113
265.4612717,-20.6120374
249.6804169,-23.832156
275.1801016,-20.8407829
279.7843897,-20.0076251
242.7061824,-20.258314
260.3544246,-21.0436458
272.7719927,-22.6181979
210.152906,-23.500938
272.2408455,-21.2696956
213.0045029,-21.5977265
224.995215,-22.4589357
258.6148733,-27.7252015
262.913932,-24.8883442
260.1120791,-21.8715191
275.9476483,-23.5915574
261.6763294,-23.4326057
256.664991,-20.0779201
260.477007,-23.1281138
261.286762,-21.7248263
237.419938,-25.3975422
280.9850473,-20.756534
263.6548715,-25.1015898
280.4838511,-27.7630389
202.3309435,-20.4053716
259.4658539,-26.7841346
202.5126711,-20.3293452
270.0480252,-21.8447612
279.198075,-25.8296283
280.6069917,-25.6076022
279.402619,-21.5783516
264.9758378,-27.2471584
223.5298013,-20.4746735
267.321057,-22.5136533
278.8542156,-27.5360832
270.1845486,-20.2649776
260.5584491,-22.7961704
268.4231083,-27.7651587
195.7524566,-25.0746746
202.6582887,-20.5696564
279.2474179,-23.6293467
279.1008529,-20.7000335
274.8679719,-21.4890635
260.4416563,-27.7641815
257.3585647,-21.7293127
233.3148443,-20.6901334
270.0081575,-20.0949202
274.4510591,-20.5003512
260.2254642,-27.9010006
200.8146622,-25.929075
278.7249893,-20.1248164
232.1468903,-23.6145818
265.9258886,-26.5683346
233.6027274,-23.476731
280.2323181,-20.8986399
277.4592819,-21.1799405
276.2717587,-22.4209908
263.7418622,-20.5780104
265.8046015,-27.5992852
256.743682,-20.6855776
273.0385655,-23.3461668
264.0221504,-24.5974577
263.9623779,-20.1401419
258.4108596,-26.8935004
278.0328684,-23.3015577
239.0054291,-22.7963902
261.5409927,-23.1024612
278.5179683,-20.5313303
268.6524535,-23.1288859
252.7940457,-20.0868283
266.9440993,-21.5503038
262.3430425,-20.1267952
279.4207197,-24.5446395
258.9598643,-23.8963888
265.9541993,-25.3320329
251.8446885,-20.428293
258.3182633,-25.6737309
280.2932687,-23.5393931
266.6477896,-21.2382924
222.6354199,-23.4903086
238.3219379,-27.0319326
252.7281189,-27.0122784
263.626884,-20.5881859
178.0574066,-21.258181
256.4372237,-20.622557
256.1307013,-20.3369349
206.5121379,-24.8323741
245.0263501,-26.3882948
259.9318244,-21.9122306
203.1167423,-26.8013699
258.8770692,-22.8739542
278.7013159,-25.5524492
242.3011512,-21.400046
279.4615297,-22.7969032
261.2576547,-25.8092911
201.9492661,-21.5568958
241.4103233,-25.6570793
236.9598068,-24.4408831
260.7106842,-22.4979885
243.7482875,-20.263252
266.182912,-26.6596536
252.2688704,-20.6495662
220.2876814,-21.9503558
213.3402543,-25.9804518
277.1377806,-20.5650183
262.4731129,-27.7190181
275.960509,-20.6791527
262.5066759,-22.8345354
260.6359619,-21.8880458
251.3067309,-20.6963156
258.6805347,-25.5302824
239.4077445,-22.470739
184.5349125,-20.7018368
253.3957419,-20.6280647
262.5279921,-27.0486549
278.0322991,-20.1796479
253.977169,-24.6840075
258.142864,-25.967386
273.148344,-25.1626975
263.654049,-26.6926441
261.4439366,-23.3602205
254.9473144,-20.7549045
278.336846,-20.6591916
275.7133389,-21.0781101
237.1185232,-21.864847
264.2164552,-20.8921721
280.3301291,-24.7073482
215.9860914,-24.8895966
279.3320456,-24.9301437
260.8432885,-20.6481695
256.3640112,-20.7244062
259.1775639,-21.9397913
267.5066521,-23.1767917
258.2966088,-25.7507637
241.5177276,-25.8748627
260.5713166,-26.9766183
235.2460837,-23.3473872
278.901344,-21.1472053
267.2695327,-23.4218178
231.0382388,-20.6390882
280.9383114,-20.5990229
